y_true,y_pred,sq_error,rel_sq_error
40.0,51.24974367489454,126.55673275082968,0.0790979579687742
86.0,52.37413802323337,1130.6985936805597,0.15287974495389817
50.0,54.05043431078769,16.406018106006176,0.006562407242376221
62.0,63.208521582872514,1.4605244162686868,0.0003799491197359228
70.0,54.38923025587281,243.69613200415688,0.04973390449054276
80.0,56.037241275186474,574.2138057036267,0.08972090714105148
72.0,63.934014250717894,65.06012610762203,0.012550178647279421
93.0,62.77166389486207,913.7523036851852,0.1056483181505525
48.0,61.44373929750591,180.73412629930462,0.07844363120595495
50.0,58.00219913261174,64.03519095797213,0.0256140763830864
58.0,67.37816864522422,87.95004713826671,0.026144484880500973
64.0,64.7758249621968,0.6019043719676559,0.00014694930956205723
71.0,64.80032515632861,38.43596816725186,0.007624671328541085
69.0,62.41015718900673,43.426028273599655,0.00912119896524017
37.0,62.04996024787016,627.5005084198752,0.4583641405517105
68.0,60.024315097814075,63.61154965895651,0.013756823023100983
87.0,55.489263901950444,992.9264894409233,0.13118331212044015
54.0,58.97895307130968,24.78997368630412,0.008501362718182135
69.0,62.002389496190816,48.96655276302063,0.010284930216953956
44.0,60.41982552938265,269.6106704153662,0.13926170992457315
70.0,63.1181326615757,47.36009806367116,0.009665326135423369
55.0,63.220974885599865,67.58442806966372,0.02234195969237696
61.0,61.1785572994961,0.03188270920333948,8.568317442422412e-06
57.0,62.63882586036592,31.796357083531454,0.009786505719739486
89.0,64.46625362657974,601.9047111153117,0.07598847508074129
78.0,58.55798660168283,377.9918849803444,0.062128843685030105
32.0,62.48336167568444,929.235339050587,0.907456385782727
39.0,58.21556864797005,369.2380784648496,0.2427600778845641
52.0,61.139377321392864,83.5282178227902,0.030890613100030065
67.0,63.64242058432104,11.273339532591084,0.002511325358112268
39.0,52.82775746757695,191.20687658213015,0.12571129295257927
51.0,53.56430609704447,6.575665759339454,0.002528129857483342
45.0,54.037042218250235,81.66813205443714,0.04032994175507844
38.0,59.71448699187623,471.5189453203619,0.32653666573206136
75.0,59.1475122276914,251.30136857119365,0.04467579885702167
70.0,56.75050542572923,175.54910647363056,0.03582634825985149
38.0,53.2895600891171,233.77064771872259,0.16189103027500257
64.0,58.96838669824074,25.3171324184407,0.006180940531830784
65.0,54.919861013942075,101.6092019782449,0.02404951526106613
50.0,55.78042093407625,33.41326617510691,0.013365306469989305
80.0,56.4347174732458,555.322540565747,0.08676914696326239
73.0,55.94674095798196,290.81364395417006,0.0545718979083551
35.0,57.31302218415713,497.8709589906881,0.40642527264214195
60.0,58.566529407895885,2.0548379384273217,0.000570788316228226
75.0,57.62668327772395,301.8321339325167,0.05365904603235202
61.0,53.69040009289362,53.43025080196962,0.014359110669665689
47.0,50.4665141079567,12.016720060662822,0.005439891380990685
78.0,61.56047852048781,270.25786647534255,0.04442108258956252
77.0,55.53150035650577,460.896476942712,0.07773595495731736
41.0,56.22476069358427,231.79333817690866,0.13789014763565127
38.0,49.499039700854055,132.2279140418177,0.09157057759065236
48.0,57.04867111692389,81.87844898225266,0.03553752125950403
110.0,53.93455927861503,3143.3336432831316,0.25977963994054
59.0,54.41927762923107,20.98301743806294,0.006027870565355548
33.0,53.66977602167941,427.2396407863931,0.3923229024632415
58.0,53.209012871134284,22.953557668956954,0.006823293005020429
53.0,48.65088424827143,18.914807821933554,0.006733644650005774
67.0,57.61022471683767,88.1678798682862,0.019640873216326533
57.0,54.06976714537712,8.586264582311347,0.002642740714769135
68.0,57.522375272442865,109.78061993151672,0.0237414835491521
59.0,62.50064511235168,12.254516202631685,0.003520401092386234
74.0,58.95167384680292,226.45212001299527,0.04135356464802442
71.0,53.07178030161351,321.42106155361347,0.06376136908410551
60.0,57.02777814286225,8.834102768047357,0.0024539174355618937
57.0,56.8578401340825,0.020209427477681282,6.220199285201318e-06
62.0,56.739908855942154,27.668558843795775,0.007197856098783506
44.0,54.89039801548017,118.6007689355745,0.06126072775566213
40.0,61.89987970919608,479.6047312772581,0.29975295704641286
34.0,43.98537214827485,99.70765693954306,0.08625229838986206
78.0,54.62059075080371,546.5967768414051,0.08984167929659874
66.0,59.99438611872517,36.067398090960964,0.008279935282570745
106.0,54.39333272416956,2663.2481073182685,0.23702813343858117
64.0,56.46952985606065,56.707980588761885,0.013844721823394393
57.0,55.025485427720845,3.898707796142734,0.0011999716208466404
118.0,64.30543949240811,2883.1058281034466,0.20706017150972247
63.0,54.1586945110275,78.16868274933529,0.019694805429362142
66.0,65.39538065435926,0.36556455312303937,8.392207371951335e-05
82.0,63.34170430143801,348.13199837497694,0.05177453872314979
111.0,63.96812495747329,2211.9972700158464,0.17953066066180107
44.0,56.471748104827235,155.5445007902617,0.08034323387885242
108.0,54.63120076581282,2848.228731698978,0.24418970607823526
64.0,58.36267343358559,31.779450816401663,0.007758654984454121
48.0,58.45654859036906,109.33940842274917,0.04745634046105669
